,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
19439,31,admin.,married,high.school,no,yes,no,cellular,oct,thu,269,2,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,0
11208,27,services,single,university.degree,no,no,no,cellular,jul,wed,698,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
8974,31,services,married,basic.9y,no,no,no,cellular,apr,mon,74,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
11694,34,management,married,high.school,no,yes,no,cellular,nov,wed,228,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
27133,48,management,married,university.degree,no,no,no,cellular,oct,wed,81,1,6,1,success,-3.4,92.431,-26.9,0.74,5017.5,1
16079,65,retired,married,university.degree,no,no,no,cellular,apr,wed,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
3652,33,services,married,professional.course,no,yes,no,cellular,jul,wed,192,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
3128,37,student,married,unknown,no,yes,no,cellular,jul,mon,110,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
31232,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,54,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
26557,30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,27,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
30062,49,admin.,married,high.school,no,yes,no,cellular,apr,thu,216,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
29073,36,housemaid,married,basic.9y,no,yes,no,cellular,apr,wed,291,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,0
26056,42,services,married,high.school,unknown,no,yes,telephone,jun,tue,214,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
4564,30,admin.,single,university.degree,no,no,no,cellular,jul,mon,106,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
29335,43,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,354,21,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
37160,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,248,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
35755,34,services,married,high.school,no,no,no,cellular,may,wed,215,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
12417,21,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,160,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
17071,28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
33158,35,unemployed,single,university.degree,no,no,no,cellular,aug,mon,386,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
36417,47,self-employed,married,unknown,unknown,yes,no,telephone,may,fri,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
24591,34,management,married,university.degree,no,no,no,cellular,nov,fri,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
31815,21,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,345,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
13785,42,admin.,married,professional.course,no,yes,no,cellular,nov,wed,216,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
4357,41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,345,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
25338,39,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,173,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
12493,57,technician,married,professional.course,no,yes,no,cellular,nov,thu,302,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
15845,51,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,173,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
34675,17,student,single,basic.9y,no,yes,no,cellular,aug,fri,182,2,999,2,failure,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,0
35382,52,admin.,divorced,high.school,no,no,no,cellular,jul,fri,87,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16281,50,technician,single,professional.course,no,yes,yes,cellular,jun,thu,78,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
13709,45,admin.,married,basic.9y,no,no,no,telephone,may,mon,367,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33917,33,technician,married,professional.course,no,yes,yes,cellular,aug,mon,61,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
23364,32,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,134,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
4590,33,admin.,single,high.school,no,yes,no,cellular,jul,thu,154,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
11997,41,services,divorced,basic.9y,no,yes,no,telephone,jun,mon,192,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
31031,25,self-employed,single,university.degree,no,no,no,telephone,jun,mon,178,7,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
27991,53,admin.,married,high.school,no,yes,no,cellular,may,fri,358,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
9498,44,technician,married,professional.course,no,no,yes,cellular,aug,wed,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
23838,70,retired,married,basic.6y,no,yes,no,cellular,apr,tue,252,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
36279,36,technician,married,high.school,no,yes,no,cellular,jul,tue,123,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
24486,42,admin.,single,high.school,no,no,no,telephone,may,tue,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36788,44,admin.,married,high.school,no,yes,no,telephone,may,fri,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
4575,53,technician,married,university.degree,no,yes,no,telephone,jun,fri,73,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
3873,60,management,divorced,university.degree,no,yes,no,telephone,jun,mon,420,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
21840,58,management,married,university.degree,no,yes,yes,cellular,nov,tue,240,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
5514,39,management,married,university.degree,no,no,no,telephone,may,mon,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
21605,32,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,105,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
37400,71,retired,married,professional.course,no,yes,yes,telephone,nov,tue,383,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,1
29578,45,self-employed,married,basic.4y,no,yes,yes,cellular,aug,thu,797,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1
39502,31,admin.,single,university.degree,no,no,no,cellular,jun,mon,127,3,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2,0
4685,37,entrepreneur,married,basic.4y,no,yes,no,cellular,apr,fri,1130,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
6454,45,admin.,single,high.school,no,yes,no,cellular,apr,thu,354,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,1
7547,45,admin.,married,university.degree,no,yes,no,cellular,may,fri,259,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
34533,47,services,divorced,university.degree,no,yes,yes,cellular,may,tue,336,1,15,3,failure,-1.8,93.876,-40.0,0.688,5008.7,1
24535,33,unemployed,married,high.school,no,yes,yes,cellular,may,mon,109,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,0
6533,34,admin.,single,high.school,no,yes,no,cellular,may,wed,195,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
32003,35,technician,married,professional.course,no,yes,yes,telephone,may,tue,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33780,47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,1231,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,1
28544,46,admin.,married,high.school,no,unknown,unknown,cellular,aug,wed,251,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
31374,33,unemployed,divorced,basic.9y,no,yes,no,telephone,may,thu,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
14475,27,admin.,single,university.degree,no,no,no,cellular,aug,tue,249,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,1
32316,37,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4823,49,services,married,high.school,no,no,no,cellular,jun,tue,239,4,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,1
28533,58,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,48,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
25398,38,management,single,university.degree,no,yes,no,telephone,jun,thu,69,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
32814,26,technician,single,professional.course,no,yes,no,cellular,jun,tue,163,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,1
14832,26,blue-collar,divorced,high.school,no,no,no,telephone,jul,mon,79,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
24,41,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,241,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
5179,45,management,single,basic.9y,no,yes,no,telephone,jun,thu,237,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
1694,28,unemployed,single,basic.4y,no,yes,yes,cellular,oct,fri,462,1,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,0
20315,48,admin.,married,university.degree,no,no,no,telephone,may,fri,76,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
37397,33,admin.,married,university.degree,no,no,no,cellular,jun,mon,335,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,1
8654,34,admin.,married,university.degree,no,no,no,cellular,jun,wed,150,1,3,2,success,-1.7,94.055,-39.8,0.715,4991.6,1
13,33,services,divorced,high.school,no,yes,no,cellular,may,tue,75,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
1280,34,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,tue,294,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
7708,51,blue-collar,divorced,basic.4y,no,no,yes,cellular,apr,mon,16,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
20823,34,services,single,high.school,no,yes,no,cellular,may,thu,230,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
23466,29,student,single,university.degree,no,no,no,cellular,jul,thu,104,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
5136,35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,337,1,999,2,failure,-1.8,93.749,-34.6,0.642,5008.7,0
32301,33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,111,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
19715,42,admin.,single,basic.9y,unknown,no,yes,telephone,may,wed,408,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
28143,24,services,single,high.school,no,yes,no,cellular,apr,tue,114,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
17962,36,technician,single,professional.course,unknown,no,no,telephone,may,wed,1106,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
20374,42,admin.,divorced,university.degree,no,no,no,cellular,sep,wed,678,1,16,1,success,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1
39860,30,admin.,married,high.school,no,yes,no,cellular,nov,thu,167,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
17341,65,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,142,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,0
1429,48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,484,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
1015,36,technician,single,professional.course,no,yes,no,cellular,nov,tue,216,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
8311,26,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,531,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
35227,35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,110,2,18,2,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6,0
14382,55,services,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
2557,44,self-employed,married,basic.9y,no,yes,no,cellular,nov,thu,104,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
35344,41,technician,married,professional.course,no,no,no,telephone,may,tue,348,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27276,35,admin.,divorced,university.degree,no,yes,yes,cellular,apr,mon,121,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
39509,34,admin.,married,university.degree,no,no,no,cellular,nov,tue,140,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
31950,37,technician,single,university.degree,no,yes,no,cellular,aug,thu,210,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
38475,37,blue-collar,single,professional.course,no,no,no,cellular,aug,tue,109,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
13374,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,63,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16112,34,admin.,single,high.school,no,no,no,cellular,may,fri,15,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
25993,31,management,married,high.school,no,no,no,cellular,jul,mon,1272,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,1
14443,35,technician,married,high.school,unknown,no,no,cellular,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
39704,42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,264,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
4738,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,77,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
405,31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,60,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
562,29,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,181,2,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,0
31967,50,blue-collar,married,basic.4y,no,yes,yes,cellular,may,mon,197,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38768,45,management,single,basic.9y,no,yes,no,cellular,nov,thu,165,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
20835,88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,48,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1,0
10890,36,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,11,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
27722,44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,839,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38563,49,technician,married,professional.course,no,yes,no,telephone,may,mon,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
12915,28,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,thu,67,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
867,48,technician,single,university.degree,no,yes,yes,cellular,nov,tue,193,4,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
26890,40,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
3386,51,services,married,basic.6y,no,yes,no,telephone,may,mon,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31011,35,admin.,single,university.degree,no,yes,no,cellular,apr,wed,58,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
31145,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,429,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
19547,47,services,married,basic.9y,no,unknown,unknown,cellular,aug,thu,282,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33041,54,services,married,basic.6y,no,yes,no,cellular,jul,thu,86,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
26638,42,blue-collar,married,unknown,no,yes,no,telephone,may,mon,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
352,56,entrepreneur,divorced,university.degree,no,no,yes,telephone,jun,mon,311,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24565,35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
37335,43,services,divorced,professional.course,no,no,no,cellular,may,mon,108,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
9116,45,technician,married,professional.course,no,no,no,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
8028,34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
28262,32,blue-collar,married,high.school,no,yes,no,telephone,nov,mon,943,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1
11540,31,management,married,university.degree,no,no,no,cellular,aug,wed,347,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
35192,46,admin.,married,high.school,unknown,no,no,cellular,nov,mon,76,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
4835,40,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
23571,36,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,352,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38612,33,technician,divorced,professional.course,no,no,yes,cellular,aug,mon,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
30375,33,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38477,37,management,married,university.degree,no,no,yes,cellular,may,tue,252,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
1491,48,services,married,high.school,no,no,no,cellular,jul,mon,157,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38215,66,admin.,married,university.degree,no,no,no,cellular,aug,mon,489,2,4,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
35025,37,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,249,2,999,1,failure,-3.4,92.431,-26.9,0.733,5017.5,1
25351,42,technician,single,professional.course,no,yes,no,cellular,may,wed,367,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
40676,29,admin.,single,basic.9y,unknown,no,no,cellular,may,thu,460,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
31220,33,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,395,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,1
23326,28,admin.,single,university.degree,no,yes,no,cellular,mar,thu,370,1,9,1,success,-1.8,93.369,-34.8,0.643,5008.7,0
5153,54,admin.,married,high.school,no,no,no,cellular,oct,wed,252,2,6,2,success,-1.1,94.601,-49.5,0.985,4963.6,1
5576,54,blue-collar,married,professional.course,no,no,no,cellular,apr,thu,2870,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
14265,24,admin.,single,professional.course,no,yes,no,cellular,apr,mon,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
197,23,management,single,university.degree,no,yes,no,cellular,apr,mon,122,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,1
39103,55,technician,married,professional.course,no,no,no,telephone,may,tue,58,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
14899,55,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,1101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
14745,51,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,mon,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
33494,68,retired,married,high.school,no,yes,no,cellular,apr,mon,194,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
11700,42,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,56,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
4907,29,services,single,high.school,no,yes,no,telephone,jun,thu,170,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
36460,27,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
11968,40,technician,married,professional.course,no,no,yes,telephone,may,wed,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25352,29,unemployed,married,university.degree,no,no,no,cellular,jul,thu,275,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
26432,66,retired,single,university.degree,no,yes,no,cellular,apr,tue,411,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
15338,31,technician,single,high.school,unknown,no,no,cellular,aug,wed,104,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
7643,31,technician,single,university.degree,no,no,no,telephone,may,tue,47,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
